मार्पmत	मार्फत
आपूmलाई	आफूलाई
पु¥याइ	पुऱ्याइ
नया“	नयाँ
नेपाल	नेपाल
नेपाली	नेपाली
चन्द	चन्द
हिमाल	हिमाल
राष्ट्रिय	राष्ट्रिय
विशेषण	विशेषण
गणेश	गणेश
पाणि	पाणि
गर्न	गर्न
गर्ने	गर्ने
गर्ने	गर्ने
निमार्चोक	निमार्चोक
चन्द्रोदय	चन्द्रोदय
ईश्वर	ईश्वर
फ्राई	फ्राई
स्याफ्रुबेशी	स्याफ्रुबेशी
आफ्नो	आफ्नो
आफ्नौ	आफ्नौ
भक्त	भक्त
झरना	झरना
क्रुर	क्रुर
क्रुर	क्रुर
क्रुर	क्रुर
प्रतिक्रिया	प्रतिक्रिया
जाऊ	जाऊ
जाऊँ	जाऊँ
झेल्नु	झेल्नु
झेल्नु	झेल्नु
झाक्री	झाक्री
पौवा	पौवा
क्षेत्रपाटी	क्षेत्रपाटी
षोडशी	षोडशी
ओखती	ओखती
ऐना	ऐना
जाऔं	जाऔं
जाऔं	जाऔं
घरमैं	घरमैं
(क)	(क)
१२३४५६७८९०	१२३४५६७८९०
पऱ्यो	पऱ्यो
हेर्थ्यो	हेर्थ्यो
हेर्थ्यो	हेर्थ्यो
मद्दत	मद्दत
ऋषि	ऋषि
ट्रेक्स	ट्रेक्स
प्रस्तुत	प्रस्तुत
बमोजिम	बमोजिम
बेमौसमी	बेमौसमी
मार्फत	मार्फत
आफू	आफू
